f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,Class
0.08229046017360259,0.1479640084556606,0.0,0.9999999999999999,0.045989036930757496,7.166266908462519,0.5082655152517185,0.2345408975116922,0.0,0.9999999999999999,0.528514932426565,78.33581664992124,blink
0.11017431013411061,0.1482748220703379,0.0,1.0,0.07112762564436557,8.530950368379386,0.4448059483076138,0.18290382529884355,0.0,1.0,0.41249043023812826,57.826535239696376,blink
0.09546148567384863,0.14603987678102875,0.0,1.0,0.05193386572004061,7.610135214319118,0.46303097649973757,0.22703317078406923,0.0,1.0,0.4169397707788166,66.48543645864223,blink
0.11003980008875301,0.15225594509672158,0.0,1.0000000000000002,0.07737932404093498,8.822657605217158,0.463575856553345,0.20234316393970586,0.0,0.9999999999999999,0.4984978464283518,63.96133269307455,blink
0.7610857576804906,0.21638837327881016,0.0,1.0,0.8224836908644343,156.518864658584,0.6102691225976226,0.1870672756682762,0.0,1.0,0.634998202510729,101.8556419055057,down
0.8281797331488191,0.19214920390822735,0.0,1.0,0.871238901635572,180.7007467402537,0.6467338307328487,0.18100000891589982,0.0,1.0,0.6681691190393511,112.75641276048522,down
0.8153248729051001,0.186144394495065,0.0,1.0,0.8686831904663077,174.85109599491304,0.623995859921401,0.19791118166645336,0.0,1.0,0.6451802824945893,107.13491725691514,down
0.7861681925794112,0.19555999575151722,0.0,1.0,0.8358292631064326,164.07603474047787,0.600778983153102,0.18659307432887012,0.0,1.0,0.587537921958265,98.93809049649363,down
0.6962294752128637,0.24823809945152198,0.0,1.0,0.7369611370347349,136.58940904362083,0.8011056553029823,0.19201085654984698,0.0,1.0,0.8515096706760832,169.65960999785668,left
0.6378389033490631,0.20683084696300036,0.0,1.0,0.6726504503203192,112.40436647024191,0.7518691458317757,0.21404320325690504,0.0,1.0,0.8141449507999021,152.78042632857017,left
0.7264641791842849,0.2446514605692896,0.0,1.0,0.8167417824312213,146.90113519914587,0.8381678591880131,0.25486087941599717,0.0,1.0,0.9281216338903082,191.8698570081281,left
0.7330846410443964,0.24922945661655996,0.0,1.0,0.8257648398723976,149.88210324514432,0.7462372192366392,0.22432590566279334,0.0,0.9999999999999999,0.8129800204394662,151.79802483136615,left
0.5791602033597808,0.20894669191925108,0.0,1.0,0.5721062082893915,94.7713153049353,0.20550466539851373,0.22600965715716015,0.0,1.0,0.14455194092335408,23.32813315721304,right
0.6371509578650245,0.18826442735398108,0.0,1.0,0.6786600832480765,110.35120942881021,0.1866376131848232,0.19691445667029064,0.0,1.0,0.1645198307850647,18.40222547527086,right
0.5463089331347969,0.20155300938818985,0.0,0.9999999999999999,0.5904047202263156,84.76926650407896,0.20460588546441374,0.21436675942564276,0.0,1.0,0.16368975219548082,21.954168978332053,right
0.6763991684109254,0.20588711365717796,0.0,1.0,0.7351910611893585,124.97633464926878,0.1636556911400157,0.1797570385940068,0.0,1.0,0.11339875815237425,14.773944541650865,right
0.205658135682311,0.20114954805500998,0.0,0.9999999999999999,0.17529539196988553,20.689102363764658,0.6919549262958403,0.1946520408322012,0.0,1.0,0.7435268271496566,129.1727592563057,up
0.2095271594645384,0.2539767102823151,0.0,1.0,0.11223675644043374,27.101449979776284,0.5514938653882371,0.19937076460118397,0.0,1.0,0.5505322777651265,85.9735463346299,up
0.2770598442025067,0.2022737476815083,0.0,0.9999999999999999,0.255348833334863,29.419206567659927,0.5064270827081906,0.20927867354702015,0.0,1.0,0.522083653099144,75.06648832548218,up
0.3231931912082641,0.22019859680373038,0.0,1.0,0.28936429131949076,38.23531521942835,0.6198974968008618,0.22470967244530335,0.0,1.0,0.6972661771171278,108.69183585761253,up
