f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,f_84,f_85,f_86,f_87,f_88,f_89,f_90,f_91,f_92,f_93,f_94,f_95,f_96,f_97,f_98,f_99,f_100,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,f_117,f_118,f_119,f_120,f_121,f_122,f_123,f_124,f_125,f_126,f_127,f_128,f_129,f_130,f_131,f_132,f_133,Class
0.2801623834110397,0.14083454223884334,0.37038839176748645,0.19096070040526758,0.21707519388977578,0.32358983750041204,0.2344019902938359,0.21905898409892766,0.1895605240639191,0.14070941704398393,0.12901220457545928,0.15583375577406167,0.10138198971688556,0.12426358320972078,0.12741018059284934,0.07132550788707251,0.06216709178559371,0.05225883977132249,0.04450386146766782,0.0399974494490315,0.06645214203275468,0.09571719624398138,0.06209881260634559,0.03739661262957848,0.029791236321363886,0.07415335781158432,0.036213213194976786,0.05020046844478868,0.05507195550555514,0.07734522460959743,-0.04560107890202435,0.6652377223951669,1.920657968836177,1.348528702785431,0.5554280237092687,0.34513539516525243,0.24754489422624998,0.16027493149894406,0.14547894239100315,0.08655145023980411,0.09059572565893229,0.07293760252434434,0.04160257293362182,0.05454600390782144,0.013345352511381605,0.009604681190521352,0.03685348024101666,0.025424972065438256,0.03867833986197188,0.03939949515784837,0.09368834640075666,0.07443620315855284,0.06716802118334476,0.07884759386364293,0.06975798664429184,0.08495525132619636,0.14187793310543972,0.12564815994787454,0.11713566657791874,0.09194175827249766,0.10746599026990639,0.12152252160900862,0.11841067045847772,0.09457795906945285,0.12736307111688552,0.06033091420929791,0.1476736006645146,1.557737121100045,0.8974593081452432,1.9879710520588714,1.1378490242893533,1.258013384924003,1.7614062155550751,1.3826321050634558,1.9808290042025831,1.2495387774697322,0.8583963991588748,1.0192817377781644,1.4262266495675326,1.0661940291544512,0.9330582709596498,1.451683602347856,1.09262016776203,1.7769227783759902,1.5325540872016368,1.1740950719473724,1.3970783462889866,1.5068682729864928,1.889049304142133,1.4759045576552248,0.9148795633170284,1.0901861807348159,1.5953089818030668,1.4991206900580551,1.2031117887832856,1.2628338967514001,1.4475999433231659,1.2416036781421746,0.21108739969076978,0.34243565104272744,0.9706348213533565,0.9099042862052547,1.6323237412196168,1.309936167884362,1.1162543795371314,0.9820994256818608,1.2529950630316464,1.4118311120963347,0.8274092916081868,0.48534076188150255,0.13918759120059815,0.7481932893838065,0.6163497937312146,0.36894047436981925,0.7811045248332172,0.22533877383443185,0.9307641879329601,0.926052886613632,0.11054016839648634,0.4374143344164655,0.7548564620120337,0.5196695231446642,0.8269975621470274,0.32646343040772086,0.3676732349324628,0.8065687256078939,1.0196760288223015,0.9909575569594056,1.5547925940213463,0.6154076994164807,0.3435869403588455,1.2667842231212625,0.5277592015761544,1.1060744717541253,blink
0.13997736078534653,0.17325354118523859,0.11870839577799043,0.16123019622017373,0.15589761689254236,0.12697631791486827,0.11852675411867522,0.15778612311981494,0.1823059793813476,0.15255256020307026,0.18544159219296708,0.14020257823063423,0.09231913896988528,0.12008985782178615,0.13915949766367655,0.09999596863917687,0.1546617057739803,0.18790074410758384,0.14256299264304134,0.15129662198019597,0.16281739647979362,0.1696197908609441,0.14846943036606397,0.08940294804793042,0.10577664697187464,0.12916274670370181,0.12263960811593816,0.11922350398432399,0.11015521229456522,0.18688972534184042,0.17194904957485052,0.2382200975446805,0.0599686788491044,0.5923606515387425,1.8837538367345474,1.4980072072575037,0.7365102090243518,0.5416544800076055,0.421084877898857,0.3579960015390427,0.2992610525177888,0.23268912338035364,0.22747677072152173,0.1746235188769381,0.14603664794272198,0.14825321173746928,0.13977167166665147,0.10214708322635999,0.07862046899891766,0.1190560258773794,0.14009265165939064,0.12164681931220593,0.15308927262925703,0.13754189140234382,0.08927104881100134,0.12971638661285145,0.10803331626931031,0.10102163591661531,0.180350975055086,0.15182816596857487,0.13049931033338527,0.2063521951061906,0.12640584796583346,0.04750273045535349,0.02684342843089176,-0.0035445765267055262,0.23684033077200722,0.6642936052533429,0.937943058569902,0.49196653272976476,0.8517987701205966,0.7560656036464009,0.6877498313925406,0.6079888527469101,0.6925589461144324,0.7501016295208379,0.6712370895999977,0.4741286390059875,0.7392166287845503,0.8878977626322353,0.6799925299430886,1.0695137062718034,1.0289615588579406,0.7892834569590551,0.9438338038108935,1.1159864922692202,1.0958919713506574,0.7511792180866593,0.804492605255352,0.38740029271949405,0.5970465385530983,0.8259963572970546,0.7767142250156194,0.6055167291179306,0.3522694133633858,0.6549957072798601,0.4132938891687254,0.12263065673141582,0.5785651930078289,0.5212997149245283,0.7915497843580831,0.4617803651118462,0.7401836893088243,0.8060320356472274,1.0479702050890705,1.076052742738401,0.5532953807190659,0.7255774138426793,0.9552919850274278,0.7790582589390581,0.8328068135486791,0.9380154529256944,1.0067025404978398,1.0305562567456528,0.723482650828125,0.5310654658528767,0.489897717673121,0.7849512695824132,0.754154494422791,1.1841413047697857,1.4222673889919135,1.0796919849172368,1.2733469494415868,1.446619521770908,1.1532100701030612,1.138725401865051,1.1748703018381783,1.1845666174570662,1.2344796915597873,1.9019715570688658,1.865690788382699,1.8655021753129013,1.7149066045732642,0.8550562824152593,blink
0.09393352687960034,0.16647472513765005,0.04711237489013309,0.14029448531587466,0.12751830224200209,0.06852915727160733,0.10410783972415115,0.08248917001447396,0.05535322389681919,0.08578960975242049,0.10210861355077189,0.06703840035692624,0.06289829965934332,0.1043514922813018,0.0705106421127418,0.0573896534139001,0.07809713422905099,0.08948516562726812,0.07987493556790008,0.08488504524968553,0.09386501816881355,0.10096750667028975,0.12250098588422102,0.16741139865920257,0.1291531988441768,0.14085462455402464,0.23892451624483932,0.09496784233966776,0.10195669434883138,1.4836209840846202,1.8019985205222275,0.830175509977674,0.40710419585137847,0.24659245961375623,0.1775056255438902,0.190349735076644,0.17247607868904463,0.12924424599911558,0.11262949900429531,0.09844206174458371,0.057286819704508385,0.04765053610873797,0.062299241130047804,0.023148921096270952,0.0061859025599228104,0.03177047190267298,0.04525438479265249,0.07584731505073049,0.07979378813621095,0.09175765673479787,0.07964434904668441,0.03681520637905022,0.07646140650102462,0.11157907329094902,0.09807471046491943,0.16415201710591518,0.25771549340149313,0.24699057037688077,0.23925880322432214,0.2817118585192214,0.27939924558349855,0.26425796831580184,0.2575412500987192,0.300615671145609,0.24272810962169578,0.18401677721099088,0.23441886775906193,0.9723724089208369,1.3690877258803706,0.7160152990065811,1.2244810486544204,1.1558007079885244,0.844961633186738,0.6561434072222556,0.3136030916666819,0.6650486518555685,0.3222945808661708,0.5646711583604402,0.5352913481323526,0.40186789071373297,0.48151818369242105,0.8399991265137603,0.5717455322543776,0.4480206639055583,0.669307918707143,0.7947955895230893,0.6687126440968948,0.5919647217436662,0.5847331288732343,0.7821933388278306,1.2250362793785563,1.4500531535326766,1.2991972394867404,1.5526618069453892,1.3241676641240376,1.124374915481689,0.5411996895832842,0.8500202897610915,1.34397267856413,1.7833722698332504,1.5992162635598461,0.9652411814055724,1.1930984180317528,1.5581970784733266,0.9718215636710222,0.9823993607949748,0.9222879889849278,0.5142946107150395,0.7700872686725125,1.4585930756568866,0.9752125666926932,0.5642244226241494,0.8506100090809525,1.164077935357792,0.8252592680775281,0.1366850620891557,0.49154126247851926,0.4418948735321994,0.23606977592506245,0.763453593311688,0.32479677910240795,0.053461545009561164,0.7592594017693746,1.5878909552582785,1.4441113121045346,1.3478004643549082,1.715917315798412,1.6122640882823605,1.977480591561372,1.5195984928948856,1.4281157645064362,0.7723988957197675,0.9408281635787867,1.192813455792271,blink
0.28409920855271675,0.11480030421360983,0.39354769529566697,0.17527248441758217,0.20876088782978192,0.33213114964505047,0.2586942761090931,0.2794012920143212,0.2687917695879407,0.2307710282665817,0.2217066212524471,0.21878039654267126,0.15185870137493984,0.14959028908011143,0.19151964504630575,0.16633681515029045,0.15593816921424497,0.17229210505409853,0.15597986962071722,0.22470092433346445,0.2418545228623559,0.1940060008652966,0.1889510952101235,0.15093843840585808,0.1911650776889727,0.192334398961758,0.16726589197651534,0.15595486348724702,0.1284618099547382,0.11097987984713384,0.1330039301550181,0.12282510191766885,0.07342659293126368,0.09566946010825168,-0.06303425700861812,0.7812355524459971,1.934744431202735,1.4433173908419472,0.7241458287094511,0.510935442507513,0.3770156421440546,0.18152805952060422,0.1906334331927705,0.14901857655095788,0.13473467557124535,0.0960029707570037,0.08443764186646947,0.049472456096412196,0.06331647283325353,0.05781985047845599,0.02008471142823589,0.07766293432787387,0.0874052339553249,0.05928045614563614,0.07552709843912758,0.08161805103976737,0.021734143088095164,0.08405325151884453,0.0705627305979753,0.08700239955545762,0.10263694623848116,0.16543186518307293,0.1453858289934386,0.12939926838741458,0.16280844584636295,0.06377811504756666,0.2080936795410988,1.0685546953970735,1.073058794751558,1.0648491874164134,1.0717153776702664,1.0683691275402774,1.0735759791333774,1.1660143718467642,1.305255828832051,1.1766696180129648,1.1947905134192895,1.4281109024834813,1.2099285918235088,1.06822730468287,1.1492520137977116,1.1503171732593802,1.135553739668429,0.9877839767918422,1.0409938485361891,1.0081733547841223,0.6877109291866383,1.214683908976328,0.9758695329541951,0.7601886294679278,0.6254756972692626,0.7019604770521672,0.5587024228830437,0.6980818657490397,0.49139711771353367,0.6562816102417396,0.8594291641650018,0.7875311302268443,0.5559923100951799,0.61862625199741,1.1143623495338237,0.8586736594333855,0.6104944434973699,0.48068295155126567,1.0478830710439881,1.0822783988372322,1.3738192096646002,1.3175063413043717,1.4946060574273548,1.247718633829126,1.4024040439564034,1.9583598105808284,1.1686347718665195,1.2205497997948602,1.7078215314329674,1.4559334973133942,1.1455426085659175,1.4958467183650244,1.2617197982331543,1.0139078885853132,1.0031564880510637,0.8346257417336479,0.6727878414012491,0.4198291060914887,0.5745228192873796,0.8754434369255286,0.43243455427614497,0.1411948553723263,0.22142877553439938,0.18193606258723316,0.2224339059527597,0.0015692382564088496,0.23875312845670613,0.7858168165536661,blink
1.8171356281516964,1.6847521339387113,1.9026704817502353,1.732368417356569,1.756916638001992,1.8591958883247761,1.8149706498156524,1.844704107800496,1.8476808634719553,1.8053197855087557,1.866156305356275,1.8811717390999085,1.8207061037433145,1.8577455775466702,1.8461301759762216,1.806987342561219,1.8498098028667733,1.851480039392802,1.7702245279124753,1.8065478407499531,1.7654998051767727,1.7252798293749398,1.7182019606709158,1.6855887676215977,1.615572104577187,1.6770315328548708,1.2613836768329194,0.5402194019486851,0.1384417768752082,0.023856680960122643,-0.04539070990284511,0.31689863892942516,1.4913590861792687,1.771216158003843,1.6484848300653612,1.6648573462472116,1.6524062838975846,1.6942838677180885,1.6719113604061338,1.6222275754837214,1.5910998285152418,1.5634305143190872,1.5448152671653848,1.514685706582312,1.5227618630034445,1.5093016007218587,1.5017306686857892,1.4277812327001855,1.4290011044257225,1.4331965153249335,1.4085813642786087,1.4079292275660404,1.3797583622955065,1.3411040312108349,1.3710204440580047,1.3291283372207674,1.3502960256240486,1.3645944314924803,1.3216385132688824,1.6944099555864098,1.9776429876375214,1.784334099359754,1.7201168235334634,1.7040352451684375,1.6726519615986786,1.6090314285342164,1.5344014010217497,1.2537531199281384,1.1667094087373584,1.309809441819977,1.1982970651301759,1.212360306419847,1.287944725679166,1.252878352853851,1.201894507572632,1.1543660058282348,1.2415618114250482,1.3749547023598643,1.2147329757890002,1.217001583925619,1.32864426893941,1.3497800701794407,1.3231361553551566,1.4019894386579392,1.4140846619286818,1.3341532220144336,1.476824991304153,1.3402170831240787,1.2121822506021342,1.2401578199674934,1.2772572481883797,1.257670536704598,1.3500197886183634,0.9485165478274309,0.49980379094853356,0.18851095357242584,0.11248183413413167,0.0529816124009205,0.09149014008714611,1.1505043782393392,1.8709238639363337,1.987935295721901,1.926195482850345,1.8450037018574807,1.6551211992963375,1.5349936683369279,1.4625313890560772,1.6319062066794936,1.4223920776228018,1.4027649238756514,1.3387446373261316,1.1821537880150617,1.3082679417055656,1.3687316429148288,1.4040618656001165,1.2786603116412103,1.3399137200486202,1.1676896787050013,1.1599953092946809,1.3662647750980979,1.2788190749539654,1.1893292179000934,1.348286415602836,1.2378048740374996,1.0111346500486431,1.1761466113095649,1.202694697190459,1.0240863450857833,1.098513663200532,1.0364891563084406,1.027109861544507,0.9928166907780059,0.9654820011164175,1.1328267184215617,down
1.6866476922613838,1.7612680838429944,1.6396272037815323,1.7392145258162364,1.7063130708457528,1.7111312488563448,1.7259241289709748,1.686726613045456,1.713105095691442,1.731028842095279,1.7261240975426677,1.706198776461755,1.7146867028897292,1.706517976756765,1.7717589625850696,1.7784432740946539,1.7220174272844149,1.7200304500076558,1.7735862335098895,1.7668820980010795,1.7843857733099442,1.7404996646261395,1.7470038588905765,1.7092709378085105,1.7232448211620834,1.7439220709893244,1.439102669834712,0.6129906933338551,0.12471499097294603,-0.021530536504371558,0.23834982856748835,1.5682351721696708,1.9044203026310311,1.7001596026673724,1.7845534805728631,1.797364912707168,1.7792405037357408,1.8131249821101603,1.8716806427564352,1.8957864569126806,1.8545443066260907,1.8867280206563157,1.8359228089831405,1.8746179726304142,1.8661505803150487,1.791301177672919,1.828895679394983,1.7867363186436647,1.809518165452003,1.8859888095977362,1.7904263255191954,1.73520792301801,1.734076981530091,1.7013998631581821,1.7601772566223417,1.7511580877703699,1.7502893311263277,1.7587720112211358,1.7092985977370743,1.7061502044827277,1.7671605737657017,1.8539674768468428,1.666376118738925,1.5642796978893287,1.7032024568711917,1.7223923073273815,1.6060756083901722,1.5654527005008396,1.4433462550811662,1.6453409132297607,1.484388587083727,1.5227701534583296,1.5609373690014496,1.3362928066999724,1.4451260910104116,1.412670224263717,1.4338211235076588,1.3089950443263603,1.2662430371189068,1.4079632453566275,1.485175811247576,1.3811359053717787,1.313827759699456,1.2920847263076203,1.3415336433928964,1.3328552430108873,1.237234881501704,1.2404336843678647,1.2557330119453327,1.2376031517563904,1.1846189823394215,1.1571695849372314,1.117959187289666,0.6918019330713353,0.3789067080072872,0.026954439805184246,0.22285795873902134,0.165650412374916,0.7831063327196182,1.8143557710890352,1.9634779800005857,1.9315086737725324,1.8853799776864348,1.9215909805517222,1.8132309735119028,1.5049300916999386,1.3758502270601405,1.4375046439845702,1.424616256549005,1.4289610663305874,1.4083714638723432,1.3432591179041862,1.3563243051696097,1.3243299222483584,1.2403825231896783,1.2945229909461478,1.3744793125301809,1.3431838378273322,1.4086581934524889,1.3705334998095338,1.3044368391759102,1.2100363916734633,1.3419166538124359,1.3460135304909828,1.183837685565275,1.3257156078099361,1.2832867570159239,1.381129611347159,1.3823104148551142,1.254237134626287,1.152021551804465,1.2743988161965702,1.3013077949334115,1.2664271635594238,down
1.742660136661959,1.7413329827055106,1.7431131854735078,1.7402901961163884,1.7466099312065038,1.7277491873527313,1.716577242445863,1.7522933305545556,1.7812059729645537,1.771644466573121,1.7754560887324093,1.7907541607277997,1.7280269709773164,1.7219825967599,1.7790376916997623,1.7242156683570777,1.704652950041342,1.7593763608716027,1.788229824264505,1.7732225470748517,1.7490660473985389,1.7360508361657108,1.7167197081635404,1.7738242239033792,1.775054566264518,1.7365688604003378,1.7180316933137667,1.593747198741652,0.8959273874521279,0.1725682867150405,-0.003755252145565557,0.09276482574957033,1.2145006121399577,1.9500373898052314,1.6984122150121614,1.632355248440468,1.6554195207368532,1.6717086458196646,1.725582621596422,1.7838509531716824,1.7487450631356445,1.7477963514034942,1.749142228426625,1.8185191678339176,1.7626662325125153,1.7772497626989652,1.7720160331250687,1.7358574459676126,1.7414773015845015,1.7556692504077733,1.7671688389759037,1.7355996464446166,1.7727753632687118,1.7821087984576351,1.6979612185124222,1.734452735526821,1.6953880103503063,1.6621583658564179,1.68012876674537,1.6801687984344702,1.611102779441377,1.6382030767567044,1.6852684202470107,1.6958796956886462,1.6834687351116142,1.6825788353030686,1.5654836372477448,1.7009920266084024,1.291566807306672,1.9696450752040506,1.4543654488804487,1.4687902591312394,1.9844129431742135,1.760342070176134,1.4697931071888968,1.5575961954093864,1.8199988208442401,1.62517150750582,1.6426799971138517,1.5977879555815353,1.5389818446664472,1.3928327312395876,1.5896151272073624,1.5464803045959954,1.3927353717698148,1.3191850375801146,1.3652343965322902,1.54543254359108,1.3052112205218285,1.3085264053412344,1.266541355580693,1.1535462765122337,1.0580566274284864,1.3053171501747705,0.9957242129045896,0.41918466752557937,0.062491148444240155,0.26996945311116965,0.06311118205715457,0.3051422205010691,1.5231826047696528,1.6910650367054036,1.5974424466815984,1.7480051561939283,1.8270620489724685,1.47726973642128,1.2317894582255258,1.2814351490879636,1.4162380750504062,1.1866407795691525,1.1429630112519917,1.207567705645976,1.4743936527310997,1.3821178492014146,1.2681631015381079,1.178593797397459,1.0040865623829136,1.0251817151435323,0.9574288754390197,1.204068201300642,1.413939431651783,1.10542307451247,0.9632281746670212,1.2966686869865407,1.014825143892186,0.7797792175258766,1.0711438899560555,1.1181799600627018,1.1768500740689485,1.3186150176002571,1.3680488590382112,1.141138937746347,0.802947896723951,1.1641369782325324,down
1.594304251510473,1.695226985153276,1.527868287643639,1.6592914520571767,1.6357660727488517,1.5776067368928084,1.7028816741280037,1.6431722436125438,1.6327151294731381,1.6488100845383733,1.728790252044904,1.698358777806777,1.6479235567749684,1.6937628236886946,1.685354762949039,1.67025114901594,1.697105115571163,1.7173999797081732,1.6732439852014935,1.7009798307809727,1.4933758064728373,0.9303691342863489,0.3166435104549096,0.04307372807097465,-0.05527478728158672,0.48719970927963513,1.7438845213350445,1.8691671587266545,1.67908386453603,1.7517342746873055,1.8122288128104453,1.7955426156495253,1.8092267025094007,1.839191046411484,1.9067670780962311,1.8775800240762162,1.819130453632187,1.844258513402563,1.8225104730164001,1.8352336109023468,1.78129311114457,1.76222056304072,1.7171130567350068,1.7302483204530172,1.721476461467256,1.720969231022177,1.6887897307533177,1.6733392702340282,1.6808258543929009,1.657045024418681,1.641569245587405,1.6299421623840815,1.674744487862905,1.6243530549312584,1.5847567329655632,1.588376675849916,1.5317217796063347,1.575332109499231,1.6135244761300853,1.5326437335555227,1.5939691629206134,1.5733325307509325,1.5758446256259653,1.5321121760774692,1.3378403216479278,1.399577809441604,1.5342262320589648,1.0883068584644855,1.3348906544391648,0.9247838950049223,1.2426375869462214,1.201707386850166,1.0093075329171606,1.2251726017246343,1.0932258249391895,1.1315535665860812,0.8733979790721508,0.9122285649338342,1.0091818938492012,1.1974095540448557,1.1325247866896888,0.9883852082858764,0.9526200761687829,1.074427155718982,1.1465728949237124,1.1503683650407615,1.091433496643511,0.7361394264096442,0.6074842825289014,0.16495322880386273,0.12423075382701627,0.28664667916240855,0.3021371977025486,1.4966292089372406,1.7801050356002863,1.6778456354567333,1.6163644200520428,1.4554358426173413,1.5644840589135363,1.2312695601037857,1.1886927890588856,1.356603400474305,1.5676231938792142,1.541879507483026,1.439233594178567,1.1852987304605478,1.287357087845356,1.220417086331721,1.1429338868187622,1.0059755383275133,0.9918687253001024,1.1576071926546339,1.1353222597962203,1.3201221119126783,1.2056537841059318,1.1193495710415244,1.0768999007470406,1.1898500395380802,1.3350497022428134,1.2816429028313459,1.1363003853651825,1.0138077273522745,1.0278533471495124,1.3906106914023488,1.7470409533445697,1.67482581321073,1.3999075515968744,1.4418872573202466,1.5633834306824872,1.9908544822865077,1.5505974168728331,1.6438177670029182,1.8645152244580365,1.1647478511156169,down
1.860555726456734,1.6317588902147129,2.007717038235076,1.7118037286486243,1.763343092082743,1.9086727952130316,1.903699808956212,1.9374098538062756,1.9544829239270956,1.9863299008381126,1.9347886151743825,1.9240112202208697,1.8715922437770707,1.9147174213039366,1.8487752520088931,1.8663403356548889,1.8752400357733572,1.873920286930749,1.7977217360941353,1.866789384896819,1.851544549612563,1.7746418020509676,1.8266522996937422,1.75365756154776,1.7180227759606286,1.7400995376737334,1.7059756320144053,1.7049394541148704,1.5098538956246157,0.9707814240474746,0.26627522722482777,0.027642401798887058,0.20282446760167627,0.22131011106762213,0.4103625191224079,0.5906319800594835,0.6782474279038321,0.72031190907292,0.9049204426096958,1.0410653477124463,1.0646090554723053,1.12304594453167,1.0538068937231402,1.1217559963437302,1.1934167531724391,1.0853462543735382,1.0964178711919272,1.1743095567302517,1.1730916970918537,1.2034861460351776,1.201115354212968,1.1519451579048938,1.2514122858958514,1.3480298535841873,1.3304770604505625,1.3891098002674716,1.453719555528311,1.491303596094508,1.600397005668396,1.6179695782269699,1.6905087631992317,1.6667803793713971,1.7373012978100906,1.5381897667946665,1.3255831420004618,1.4664182326473496,1.3618413033432746,1.7169464417558928,1.6932364144317886,1.7321571228608952,1.7010629049677322,1.7082982323039422,1.7175781054383,1.6920575457431752,1.7058241712176185,1.703566885800773,1.7048539002949048,1.7468997535871906,1.733879596867285,1.7758797856190096,1.7406532425400096,1.7266849713151469,1.7070153407997888,1.6481938586216671,1.739974359033142,1.655077221959892,1.6984881366951776,1.7425729962902838,1.6728507061165605,1.6113053036473048,1.6810422462975376,1.7140288316961465,1.5452647928766061,1.5673743809658263,1.6725987378826657,1.494453159488933,0.6120720543242076,0.10856415290393481,-0.016377523887054043,0.15354141575955207,1.274033800434964,1.9180460577489553,1.980879659639366,1.9702690767801534,1.8852167494166183,1.8485982765225528,1.812332022746208,1.8151903352192116,1.7544349603394542,1.7691663611940156,1.747453310480474,1.7524502481073114,1.71934052891071,1.7348896109442193,1.769071805867645,1.7473334880829088,1.7033740839152143,1.7437508993688489,1.679432901445834,1.6840893849740213,1.7137744784964046,1.6654244343951632,1.6697177111467696,1.721841422193371,1.6943398183752074,1.5931531402860404,1.5294153389906857,1.5756123630907477,1.5714224602741043,1.523954871004715,1.663410047581917,1.576732194196966,1.6078436785942185,1.5389926178226876,left
1.270504963902218,1.3823124878192379,1.1997431135230592,1.3427563407128333,1.3237371802996796,1.2251932678446176,1.2291385151552814,1.3933144984778316,1.341014745352354,1.2935387927667144,1.4480485272147636,1.437231362615662,1.3908872769028862,1.5197410971759366,1.617921207446599,1.5277208369118505,1.6228552756405223,1.760771919669069,1.6408202486669055,1.5830099073552244,1.7124130618234557,1.5955870517822215,1.6441417850549969,1.7310585687325453,1.6688137493431154,1.7566157536992786,1.7088087190642023,1.766623838609895,1.9825812110133119,1.7852018945060788,1.8365608456869587,1.6172622701659658,0.8450518656149033,0.47228546247695147,0.3827459019310273,0.45221182287523065,0.21287016481761445,0.08394143010226536,0.5644158449519723,0.7207896587023574,0.7887559909862498,0.8502237484207837,0.9799357952970709,0.9629356223204384,0.9316183170169484,1.0738337739358967,1.0827893439677605,1.1732558491105975,1.1688027354279102,1.021039660664893,1.0515644274245775,1.2122541280916082,1.1810479794355186,1.1717079029125155,1.2756640743765022,1.3851573466182254,1.4554328741365934,1.4754219429547826,1.5632555368131684,1.463039229751653,1.5558870831741571,1.6307858700223035,1.2253288534809528,1.099292556097664,1.1257366999636456,1.2419406166547307,1.3623091749742176,1.5992652203175886,1.5800133450542047,1.6131289711193908,1.5927354859864071,1.573209668125403,1.6637634139053508,1.6412860548535932,1.643311295167915,1.6831974910604663,1.6857501144335298,1.678338643999856,1.655171920549797,1.7075065714658861,1.713078238828495,1.716041142183438,1.7265857374558986,1.7071510401256407,1.6522337618192902,1.6419483426883277,1.6499317020883102,1.6048534009062452,1.595903934296855,1.6433917155524596,1.5475514337835872,1.5985112453575843,1.4878861954048612,1.4777830456941592,1.5331925293676774,1.5301460961692983,1.5093478548394612,1.5733603697875684,1.1503261929675854,0.3797485739519245,0.02368732899155766,0.0642440534044692,0.04566618417179389,0.2414712064501379,1.2824650571275362,1.9089250087551486,1.9183144175186684,1.9144306966428961,1.9453666267967942,2.007491974809418,1.8905445820146096,1.7828989248378866,1.756247279606556,1.6711002784899336,1.665839526628908,1.6627792217909332,1.6527194365773645,1.6169931146812897,1.6437100526265889,1.638368943748885,1.6265554204218238,1.6425742501481828,1.6297424802362168,1.5885328627770912,1.5105910550335198,1.4735865642727124,1.4914301346666945,1.4746389321492777,1.4677251860879004,1.4628934317582196,1.3972770550935134,1.43753126495026,1.380192438701039,1.4422835394156055,left
